ID	Sample #	Serotype	Source Farm Code	Date Read	AMOCLA	AMPICI	AZITHR	CEFOXI	CEFTIF	CEFTRI	CHLORA	CIPROF	GENTAM	NALAC	STREPT	SULFIZ	TETRA	TRISUL
1797	SALF-2cec-2	S. Enteriditis	A1	16-03-2018 8:26	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       4	<=       2	 =      32	<=       4	<=    0.12
2003	SALI-426-1	S. Enteriditis	B	16-03-2018 8:24	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       2	 =       4	 =      32	<=       4	<=    0.12
2005	SALI-426-3	S. Enteriditis	B	16-03-2018 8:23	<=       1	 =       2	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       4	 =      32	<=       4	<=    0.12
3167	ABBSB1115-2	S. Enteriditis	C	18-03-2018 10:02	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	<=       2	 =      32	<=       4	<=    0.12
3169	ABBSB1004-2	S. Enteriditis	D	18-03-2018 10:02	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       4	 =      32	<=       4	<=    0.12
3180	ABBSB1004-1	S. Enteriditis	D	18-03-2018 10:02	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       4	 =      32	<=       4	<=    0.12
3181	ABBSB1003-2	S. Enteriditis	E	18-03-2018 10:02	 =       2	 =       4	 =       8	 =       8	 =       2	 =     0.5	 =      16	 =    0.06	 =     0.5	 =      16	 =       4	 =      32	<=       4	<=    0.12
3303	ABB07-SB3175	S. Enteriditis	F	28-03-2018 3:27	<=       1	 =       2	 =       4	 =       2	 =       1	<=    0.25	 =       8	 =    0.03	<=    0.25	 =       4	<=       2	 =      32	<=       4	<=    0.12
3346	ABB07-SB3071	S. Enteriditis	F	23-03-2018 9:22	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       2	<=       2	 =      32	<=       4	<=    0.12
3348	ABB07-SB3069	S. Enteriditis	F	28-03-2018 7:49	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	<=       2	 =      32	<=       4	<=    0.12
3125	ABBSB1234-2	S. Hadar	G	16-03-2018 5:40	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3133	ABB1057-2	S. Hadar	H	16-03-2018 5:35	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 >      64	 =      32	 >      32	<=    0.12
3135	ABB1049-1	S. Hadar	H	16-03-2018 8:21	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3137	ABB1048-1	S. Hadar	H	16-03-2018 8:20	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3138	ABB1060-2	S. Hadar	H	17-03-2018 3:55	 =      16	 >      32	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 =      32	<=    0.12
3139	ABB1060-1	S. Hadar	H	17-03-2018 5:30	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3142	ABB2004-2	S. Hadar	H	17-03-2018 5:32	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3146	ABBSB1121-2	S. Hadar	I	18-03-2018 10:02	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3147	ABBSB1121-1	S. Hadar	I	21-03-2018 13:26	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	 =    0.03	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3149	ABBSB1135-2	S. Hadar	J1	21-03-2018 13:26	 >      32	 >      32	 =       4	 >      32	 >       8	 =      64	 =       4	 =    0.03	 =       4	 =       4	 >      64	 >     256	 >      32	<=    0.12
