ID	Sample #	Serotype	Source Farm Code	Date Read	AMOCLA	AMPICI	AZITHR	CEFOXI	CEFTIF	CEFTRI	CHLORA	CIPROF	GENTAM	NALAC	STREPT	SULFIZ	TETRA	TRISUL
1797	SALF-2cec-2	S. Enteriditis	A1	16-03-2018 8:26	S	S	S	S	S	S	S	S	S	S	S	S	S	S
2003	SALI-426-1	S. Enteriditis	B	16-03-2018 8:24	S	S	S	S	S	S	S	S	S	S	S	S	S	S
2005	SALI-426-3	S. Enteriditis	B	16-03-2018 8:23	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3167	ABBSB1115-2	S. Enteriditis	C	18-03-2018 10:02	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3169	ABBSB1004-2	S. Enteriditis	D	18-03-2018 10:02	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3180	ABBSB1004-1	S. Enteriditis	D	18-03-2018 10:02	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3181	ABBSB1003-2	S. Enteriditis	E	18-03-2018 10:02	S	S	S	S	S	S	I	S	S	S	S	S	S	S
3303	ABB07-SB3175	S. Enteriditis	F	28-03-2018 3:27	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3346	ABB07-SB3071	S. Enteriditis	F	23-03-2018 9:22	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3348	ABB07-SB3069	S. Enteriditis	F	28-03-2018 7:49	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3125	ABBSB1234-2	S. Hadar	G	16-03-2018 5:40	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3133	ABB1057-2	S. Hadar	H	16-03-2018 5:35	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3135	ABB1049-1	S. Hadar	H	16-03-2018 8:21	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3137	ABB1048-1	S. Hadar	H	16-03-2018 8:20	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3138	ABB1060-2	S. Hadar	H	17-03-2018 3:55	I	R	S	S	S	S	S	S	S	S	R	S	R	S
3139	ABB1060-1	S. Hadar	H	17-03-2018 5:30	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3142	ABB2004-2	S. Hadar	H	17-03-2018 5:32	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3146	ABBSB1121-2	S. Hadar	I	18-03-2018 10:02	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3147	ABBSB1121-1	S. Hadar	I	21-03-2018 13:26	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3149	ABBSB1135-2	S. Hadar	J1	21-03-2018 13:26	R	R	S	R	R	R	S	S	S	S	R	R	R	S
3156	ABB1128-2	S. Hadar	K	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3158	ABB1155-2	S. Hadar	K	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3186	ABBSB1020-1	S. Hadar	L	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3191	ABBSB1173-2	S. Hadar	M	23-03-2018 4:44	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3197	ABBSB1173-1	S. Hadar	M	23-03-2018 4:41	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3200	ABBSB1103-2	S. Hadar	N	28-03-2018 7:50	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3352	ABB07-SB3065	S. Hadar	O	28-03-2018 4:41	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3353	ABB07-SB3068	S. Hadar	O	28-03-2018 7:48	S	S	S	S	S	S	S	S	S	S	S	S	S	S
1760	SALB-178-3	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1762	SALB-180-2	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1766	SALB-52	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1767	SALB-47-3	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1768	SALB-47-2	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1769	SALB-47-1	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	R	S	S	S
1770	SALB-46	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1771	SALB-32	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1772	SALB-162-3	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1773	SALB-159-4	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1775	SALB-161-4	S. heidelberg	P1	15-03-2018 8:48	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3140	ABB1092-2	S. heidelberg	Q1	17-03-2018 3:52	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3168	ABB2019-2	S. heidelberg	Q1	17-03-2018 4:27	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3332	ABB07-SB3136	S. heidelberg	R	23-03-2018 9:19	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3342	ABB07-SB3031	S. heidelberg	R	28-03-2018 3:51	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1758	SALB-177-3	S. kentucky	P2	15-03-2018 8:48	S	S	S	S	S	S	S	S	S	S	S	S	S	S
1778	SALB-166-3	S. kentucky	P2	15-03-2018 8:48	S	S	S	S	S	S	S	S	S	S	S	S	S	S
1783	SALB-172-4	S. kentucky	P2	15-03-2018 8:48	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3126	ABB1040-2	S. kentucky	Q2	16-03-2018 4:20	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3132	ABB1001-1	S. kentucky	Q2	16-03-2018 5:38	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3134	ABB1042-2	S. kentucky	Q2	16-03-2018 5:33	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3144	ABB1087-1	S. kentucky	Q2	17-03-2018 3:54	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3145	ABB1087-2	S. kentucky	Q2	17-03-2018 4:30	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3179	ABBSB1008-1	S. kentucky	J2	21-03-2018 13:27	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3184	ABBSB1008-2	S. kentucky	J2	21-03-2018 13:27	R	R	S	R	R	S	S	S	S	S	S	S	S	S
